,#,Name,Type,Std. Conc,RT,Area,IS Area,Response,Primary Flags,nM,%Dev,mg/L
101,101,1655_3967_fabF_3 SOB_Y_A I_36,Analyte,,1.24,200.599,,200.599,bd,0.115,,0.0589375
84,84,1655_3967_fabF_4 SOB_Y_A I_48,Analyte,,1.23,167.98,,167.98,dd,0.092,,0.04715
116,116,A06,Analyte,,1.22,24714.906,,24714.906,bb,17.798,,9.121475
124,124,A12,Analyte,,1.24,94.51,,94.51,dd,0.039,,0.0199875
117,117,B06,Analyte,,1.22,18117.482,,18117.482,bb,13.039,,6.6824875
125,125,B12,Analyte,,1.26,22.757,,22.757,dbI,,,0
8,8,BLANK10,Blank,,1.23,109.274,,109.274,bd,0.049,,0.0251125
10,10,BLANK11,Blank,,1.27,13.309,,13.309,dbI,,,0
115,115,BLANK12,Blank,,1.25,86.493,,86.493,dd,0.033,,0.0169125
23,23,BLANK2,Blank,,1.25,18.812,,18.812,ddI,,,0
36,36,BLANK3,Blank,,1.27,6.238,,6.238,bbI,,,0
49,49,BLANK4,Blank,,1.23,95.718,,95.718,bb,0.04,,0.0205
62,62,BLANK5,Blank,,1.27,46.98,,46.98,db,0.004,,0.00205
75,75,BLANK6,Blank,,1.23,81.762,,81.762,bb,0.029,,0.0148625
88,88,BLANK7,Blank,,1.23,164.009,,164.009,bd,0.089,,0.0456125
99,99,BLANK8,Blank,,1.23,172.63,,172.63,bd,0.095,,0.0486875
110,110,BLANK9,Blank,,1.23,246.649,,246.649,bb,0.148,,0.07585
118,118,C06,Analyte,,1.23,14276.645,,14276.645,bb,10.269,,5.2628625
126,126,C12,Analyte,,,,,,,,,0
119,119,D06,Analyte,,1.23,28929.895,,28929.895,bb,20.839,,10.6799875
127,127,D12,Analyte,,1.24,143.721,,143.721,bb,0.074,,0.037925
120,120,E06,Analyte,,1.23,46014.59,,46014.59,bb,33.163,,16.9960375
128,128,E12,Analyte,,1.27,13.146,,13.146,dbI,,,0
121,121,F06,Analyte,,1.23,44566.332,,44566.332,bb,32.118,,16.460475
129,129,F12,Analyte,,1.24,73.402,,73.402,bd,0.023,,0.0117875
122,122,G06,Analyte,,1.23,41312.266,,41312.266,bb,29.771,,15.2576375
130,130,G12,Analyte,,1.23,98.089,,98.089,bb,0.041,,0.0210125
123,123,H06,Analyte,,1.23,62698.109,,62698.109,bb,45.197,,23.1634625
131,131,H12,Analyte,,1.23,80.267,,80.267,bd,0.028,,0.01435
80,80,MDS42_3382_1 TB_Y_A IC_53,Analyte,,1.23,105384.391,,105384.391,bb,75.989,,38.9443625
102,102,MDS42_3382_1 TB_Y_A IPC_49,Analyte,,1.23,130894.172,,130894.172,bb,94.39,,48.374875
48,48,MDS42_3382_1 TB_Y_A IP_51,Analyte,,1.23,10908.559,,10908.559,bb,7.839,,4.0174875
61,61,MDS42_3382_1 TB_Y_A I_55,Analyte,,1.23,10802.883,,10802.883,bb,7.763,,3.9785375
41,41,MDS42_3382_1 TB_Y_A _57,Analyte,,1.23,3016.617,,3016.617,bb,2.146,,1.099825
16,16,MDS42_3382_2 TB_Y_A IC_65,Analyte,,1.23,121375.211,,121375.211,bb,87.524,,44.85605
50,50,MDS42_3382_2 TB_Y_A IPC_61,Analyte,,1.23,136984.922,,136984.922,bb,98.783,,50.6262875
60,60,MDS42_3382_2 TB_Y_A IP_63,Analyte,,1.23,13811.342,,13811.342,bb,9.933,,5.0906625
109,109,MDS42_3382_2 TB_Y_A I_67,Analyte,,1.23,16398.822,,16398.822,bb,11.8,,6.0475
92,92,MDS42_3382_2 TB_Y_A _69,Analyte,,1.23,2693.976,,2693.976,bb,1.914,,0.980925
108,108,MDS42_3382_3 TB_Y_A IC_77,Analyte,,1.23,174973.906,,174973.906,bb,126.187,,64.6708375
70,70,MDS42_3382_3 TB_Y_A IPC_73,Analyte,,1.23,139738.047,,139738.047,bb,100.769,,51.6441125
77,77,MDS42_3382_3 TB_Y_A IP_75,Analyte,,1.23,14724.892,,14724.892,bb,10.592,,5.4284
12,12,MDS42_3382_3 TB_Y_A I_79,Analyte,,1.23,10166.261,,10166.261,bb,7.304,,3.7433
25,25,MDS42_3382_3 TB_Y_A _81,Analyte,,1.24,2915.056,,2915.056,bb,2.073,,1.0624125
105,105,MDS42_3382_4 TB_Y_A IC_89,Analyte,,1.23,167864.313,,167864.313,bb,121.058,,62.042225
113,113,MDS42_3382_4 TB_Y_A IPC_85,Analyte,,1.23,158211.453,,158211.453,bb,114.095,,58.4736875
28,28,MDS42_3382_4 TB_Y_A IP_87,Analyte,,1.23,12901.056,,12901.056,bb,9.277,,4.7544625
57,57,MDS42_3382_4 TB_Y_A I_91,Analyte,,1.23,14135.605,,14135.605,bb,10.167,,5.2105875
74,74,MDS42_3382_4 TB_Y_A _93,Analyte,,1.23,2770.086,,2770.086,bb,1.969,,1.0091125
31,31,MDS42_3382_fabF_1 TB_Y_A IC_54,Analyte,,1.24,96027.266,,96027.266,bb,69.239,,35.4849875
39,39,MDS42_3382_fabF_1 TB_Y_A IPC_50,Analyte,,1.23,98619.625,,98619.625,bb,71.109,,36.4433625
96,96,MDS42_3382_fabF_1 TB_Y_A IP_52,Analyte,,1.23,94831.68,,94831.68,bb,68.377,,35.0432125
32,32,MDS42_3382_fabF_1 TB_Y_A I_56,Analyte,,1.23,42126.039,,42126.039,bb,30.358,,15.558475
44,44,MDS42_3382_fabF_1 TB_Y_A _58,Analyte,,1.23,8386.72,,8386.72,bb,6.02,,3.08525
54,54,MDS42_3382_fabF_2 TB_Y_A IC_66,Analyte,,1.23,111636.117,,111636.117,bb,80.498,,41.255225
13,13,MDS42_3382_fabF_2 TB_Y_A IPC_62,Analyte,,1.23,123503.633,,123503.633,bb,89.059,,45.6427375
81,81,MDS42_3382_fabF_2 TB_Y_A IP_64,Analyte,,1.23,85397.219,,85397.219,bb,61.571,,31.5551375
85,85,MDS42_3382_fabF_2 TB_Y_A I_68,Analyte,,1.23,91927.906,,91927.906,bb,66.282,,33.969525
82,82,MDS42_3382_fabF_2 TB_Y_A _70,Analyte,,1.23,14335.618,,14335.618,bb,10.311,,5.2843875
63,63,MDS42_3382_fabF_3 TB_Y_A IC_78,Analyte,,1.23,108688.781,,108688.781,bb,78.372,,40.16565
58,58,MDS42_3382_fabF_3 TB_Y_A IPC_74,Analyte,,1.23,120450.695,,120450.695,bb,86.857,,44.5142125
42,42,MDS42_3382_fabF_3 TB_Y_A IP_76,Analyte,,1.23,77662.813,,77662.813,bb,55.992,,28.6959
38,38,MDS42_3382_fabF_3 TB_Y_A I_80,Analyte,,1.23,46055.914,,46055.914,bb,33.193,,17.0114125
33,33,MDS42_3382_fabF_3 TB_Y_A _82,Analyte,,1.23,11415.645,,11415.645,bb,8.205,,4.2050625
90,90,MDS42_3382_fabF_4 TB_Y_A IC_90,Analyte,,1.23,177090.781,,177090.781,bb,127.714,,65.453425
56,56,MDS42_3382_fabF_4 TB_Y_A IPC_86,Analyte,,1.23,187494.828,,187494.828,bb,135.218,,69.299225
55,55,MDS42_3382_fabF_4 TB_Y_A IP_88,Analyte,,1.23,70962.406,,70962.406,bb,51.159,,26.2189875
53,53,MDS42_3382_fabF_4 TB_Y_A I_92,Analyte,,1.23,65954.164,,65954.164,bb,47.546,,24.367325
65,65,MDS42_3382_fabF_4 TB_Y_A _94,Analyte,,1.23,8373.978,,8373.978,bb,6.011,,3.0806375
79,79,MDS42_3967_1 TB_Y_A I_59,Analyte,,1.24,99.023,,99.023,bb,0.042,,0.021525
46,46,MDS42_3967_2 TB_Y_A I_71,Analyte,,1.23,176.6,,176.6,bb,0.098,,0.050225
14,14,MDS42_3967_3 TB_Y_A I_83,Analyte,,1.23,255.926,,255.926,bb,0.155,,0.0794375
69,69,MDS42_3967_4 TB_Y_A I_95,Analyte,,1.23,256.294,,256.294,bb,0.155,,0.0794375
95,95,MDS42_3967_fabF_1 TB_Y_A I_60,Analyte,,1.23,142.421,,142.421,bb,0.073,,0.0374125
67,67,MDS42_3967_fabF_2 TB_Y_A I_72,Analyte,,1.23,232.84,,232.84,bb,0.138,,0.070725
30,30,MDS42_3967_fabF_3 TB_Y_A I_84,Analyte,,1.23,112.681,,112.681,bb,0.052,,0.02665
107,107,MDS42_3967_fabF_4 TB_Y_A I_96,Analyte,,1.23,273.04,,273.04,bb,0.167,,0.0855875
